symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
BTCUSDT,2025-07-21 06:30:00,2025-07-21 06:35:00,119203.57,1,LONG,RSI_SCALP,PREMIUM,0.8195384168382707,1,1.0,118308.33,0.0076218169592955146,swing_low,True,895.2400000000052,120098.81000000001,120994.05000000002,121889.29000000002,122784.53000000003,False,False,False,False,True,,,,,62.0,0.44280863232205436,1.01281220678254,False,False,False,False,False,neutral,Asian,2025-07,6,,,,,,,TRAIN
BTCUSDT,2025-07-22 13:40:00,2025-07-22 13:45:00,119240.02,1,LONG,RSI_SCALP,HIGH,0.8733897788511151,1,1.0,118893.08,0.004779012924395619,swing_low,True,346.9400000000023,119586.96,119933.90000000001,120280.84000000001,120627.78000000001,False,False,False,False,True,,,,,1.0,0.0,2.7094310255375658,False,False,False,False,False,bullish,European,2025-07,13,,,,,,,TRAIN
BTCUSDT,2025-07-24 14:50:00,2025-07-24 14:55:00,118929.99,1,LONG,RSI_SCALP,MILD,0.7643539750400558,1,0.0,118292.79,0.004892475569588763,swing_low,True,637.2000000000116,119567.19000000002,120204.39000000003,120841.59000000004,121478.79000000005,False,False,False,False,True,,,,,94.0,0.8160703075957164,1.042780916509721,False,False,False,False,False,neutral,European,2025-07,14,,,,,,,TRAIN
BTCUSDT,2025-07-24 17:20:00,2025-07-24 17:25:00,119124.74,1,LONG,RSI_SCALP,MILD,0.7421379483696405,1,0.0,118497.71,0.005179212662625894,swing_low,True,627.0299999999988,119751.77,120378.8,121005.83,121632.86,False,False,False,False,True,,,,,50.0,0.41800232843722274,1.0167137138574078,False,False,False,False,False,bullish,US,2025-07,17,,,,,,,TRAIN
BTCUSDT,2025-07-27 16:00:00,2025-07-27 16:05:00,118950.01,1,LONG,RSI_TREND,MILD,0.7499975518495556,0,1.0,118468.6137773498,0.004209118890435332,ema20_reclaim,True,481.3962226501899,119431.40622265018,119912.80244530037,120394.19866795056,120875.59489060075,True,False,False,False,False,5.0,,,,,1.7178572682755033,0.44956729990227084,False,False,False,False,False,bullish,US,2025-07,16,,,,,,,TRAIN
BTCUSDT,2025-08-01 08:20:00,2025-08-01 08:25:00,114371.41,-1,SHORT,RSI_TREND,MILD,0.7307197991957289,0,1.0,114875.14800719952,0.004505934619532091,ema20_loss,True,503.73800719951396,113867.67199280049,113363.93398560098,112860.19597840146,112356.45797120195,False,False,False,False,True,,,,,7.0,0.5683311481530083,1.3294410793481388,False,False,False,False,False,bearish,European,2025-08,8,31.537913431297895,34.49966632140536,41.062689694511946,-0.004485722248359603,114875.1480071995,115165.63040348078,TRAIN
BTCUSDT,2025-08-11 01:30:00,2025-08-11 01:35:00,119746.26,1,LONG,RSI_TREND,MILD,0.756854635517304,0,1.0,119209.81569698348,0.004629380662564315,ema20_reclaim,True,536.444303016513,120282.70430301651,120819.14860603302,121355.59290904953,121892.03721206605,True,True,True,True,False,5.0,6.0,9.0,19.0,,4.806575417990104,0.9035234362160202,False,False,False,False,False,bullish,Asian,2025-08,1,,,,,,,TRAIN
BTCUSDT,2025-08-13 14:00:00,2025-08-13 14:05:00,121981.64,1,LONG,RSI_TREND,HIGH,0.8393303067928375,0,1.0,120891.87046255232,0.00802250748441701,ema20_reclaim,True,1089.7695374476752,123071.40953744767,124161.17907489535,125250.94861234303,126340.7181497907,False,False,False,False,True,,,,,9.0,0.20036346447286318,1.021344386820356,False,False,False,False,False,bullish,European,2025-08,14,,,,,,,TRAIN
BTCUSDT,2025-08-13 14:05:00,2025-08-13 14:10:00,122199.99,1,LONG,RSI_TREND,PREMIUM,0.8074425823584318,0,1.0,121008.50660897592,0.009073654562170996,ema20_reclaim,True,1191.483391024085,123391.47339102409,124582.95678204818,125774.44017307226,126965.92356409635,False,False,False,False,True,,,,,8.0,0.0,1.117413813763428,False,False,False,False,False,bullish,European,2025-08,14,,,,,,,TRAIN
BTCUSDT,2025-08-29 07:10:00,2025-08-29 07:15:00,110545.53,-1,SHORT,RSI_SCALP,HIGH,0.8521770412537825,1,1.0,111279.45,0.006643900673933666,swing_high,True,733.9199999999983,109811.61,109077.69,108343.77,107609.85,True,True,True,True,False,16.0,80.0,86.0,162.0,,4.002575212557226,1.056205035971243,False,False,False,False,False,neutral,Asian,2025-08,7,47.07495598939849,43.37474199117637,45.6274501750583,-0.005208541070658696,111123.79283892893,111337.07073365235,TRAIN
BTCUSDT,2025-09-08 14:30:00,2025-09-08 14:35:00,112680.48,1,LONG,RSI_TREND,MILD,0.728933680688923,0,1.0,112170.65701190711,0.004331165025065948,ema20_reclaim,True,509.82298809288477,113190.30298809288,113700.12597618577,114209.94896427865,114719.77195237154,False,False,False,False,True,,,,,39.0,0.41096616844164663,1.0965962952971735,False,False,False,False,False,bullish,European,2025-09,14,,,,,,,TRAIN
BTCUSDT,2025-09-08 14:35:00,2025-09-08 14:40:00,112732.01,1,LONG,RSI_TREND,MILD,0.7305576091627136,0,1.0,112218.66015363025,0.004047313965272543,ema20_reclaim,True,513.349846369747,113245.35984636974,113758.70969273949,114272.05953910924,114785.40938547898,False,False,False,False,True,,,,,38.0,0.3077628270803277,1.1894422572013368,False,False,False,False,False,bullish,European,2025-09,14,,,,,,,TRAIN
BTCUSDT,2025-10-01 14:00:00,2025-10-01 14:05:00,117089.23,1,LONG,RSI_TREND,MID,0.7907613720936552,0,1.0,116626.32504677799,0.004951551850304146,ema20_reclaim,True,462.90495322200877,117552.134953222,118015.03990644401,118477.94485966602,118940.84981288803,True,True,True,True,False,16.0,30.0,118.0,119.0,,4.969486681851812,0.6937925329262159,False,False,False,False,False,bullish,European,2025-10,14,,,,,,,TRAIN
BTCUSDT,2025-10-06 00:15:00,2025-10-06 00:20:00,124194.75,1,LONG,RSI_TREND,MILD,0.7606959177229509,0,1.0,123446.05351817251,0.007161106444960856,ema20_reclaim,True,748.6964818274864,124943.44648182749,125692.14296365497,126440.83944548246,127189.53592730995,False,False,False,False,True,,,,,6.0,0.0,1.3660542353605685,False,False,False,False,False,bullish,Asian,2025-10,0,,,,,,,TRAIN
BTCUSDT,2025-10-08 14:15:00,2025-10-08 14:20:00,123011.64,1,LONG,RSI_SCALP,PREMIUM,0.8133245554676456,1,1.0,122242.71,0.006722755035179918,swing_low,True,768.929999999993,123780.56999999999,124549.49999999999,125318.42999999998,126087.35999999997,False,False,False,False,True,,,,,7.0,0.0,1.1083843782919276,False,False,False,False,False,neutral,European,2025-10,14,,,,,,,TRAIN
BTCUSDT,2025-10-14 05:30:00,2025-10-14 05:35:00,112516.21,-1,SHORT,RSI_TREND,MID,0.7836184663316436,0,1.0,113265.7859487507,0.004566401309636153,ema20_loss,True,749.5759487506875,111766.63405124932,111017.05810249863,110267.48215374794,109517.90620499726,True,True,True,False,True,14.0,55.0,59.0,,151.0,3.645367763672532,0.8344984935049462,False,False,False,False,False,bearish,Asian,2025-10,5,42.223377338539244,44.364201945903645,44.459402469024255,-0.004545644074580847,113265.78594875068,113660.61378458416,TRAIN
BTCUSDT,2025-10-14 05:35:00,2025-10-14 05:40:00,112533.86,-1,SHORT,RSI_TREND,MILD,0.7690436762985681,0,1.0,113209.23395363157,0.004768212167296992,ema20_loss,True,675.3739536315697,111858.48604636843,111183.11209273686,110507.73813910529,109832.36418547372,True,True,True,False,True,12.0,50.0,57.0,,150.0,3.7800835911310524,1.1919766755458252,False,False,False,False,False,bearish,Asian,2025-10,5,42.223377338539244,44.364201945903645,44.459402469024255,-0.004745584214902562,113209.23395363157,113621.8442244044,TRAIN
BTCUSDT,2025-10-14 05:40:00,2025-10-14 05:45:00,112595.48,-1,SHORT,RSI_TREND,MILD,0.7396020863188667,0,1.0,113140.97167233333,0.005764755762637022,ema20_loss,True,545.4916723333299,112049.98832766667,111504.49665533334,110959.004983,110413.51331066668,True,True,True,True,True,11.0,12.0,53.0,56.0,148.0,4.822236769899962,1.053911597845061,False,False,False,False,False,bearish,Asian,2025-10,5,42.223377338539244,44.364201945903645,44.459402469024255,-0.005731713832292528,113140.97167233333,113577.5554312905,TRAIN
BTCUSDT,2025-10-17 09:55:00,2025-10-17 10:00:00,104667.07,-1,SHORT,RSI_TREND,MILD,0.7209227552125107,0,1.0,105200.17892271376,0.006398357265200894,ema20_loss,True,533.1089227137563,104133.96107728625,103600.8521545725,103067.74323185874,102534.63430914498,True,False,False,False,True,4.0,,,,14.0,2.053726646379668,2.013265871703067,False,False,False,False,False,bearish,European,2025-10,9,28.98140206633387,30.280362226343385,33.74112105130932,-0.006357678566356038,105200.17892271376,105989.29492046489,TRAIN
BTCUSDT,2025-10-30 17:15:00,2025-10-30 17:20:00,107144.74,-1,SHORT,RSI_TREND,MILD,0.7272272959399613,0,1.0,107855.33755544387,0.0048902008483134515,ema20_loss,True,710.5975554438628,106434.14244455614,105723.54488911228,105012.94733366842,104302.34977822455,True,False,False,False,True,32.0,,,,52.0,0.7617110358083189,1.275039567838157,False,False,False,False,False,bearish,US,2025-10,17,29.642967704199293,39.032796339649074,42.380747908626184,-0.0048664031594548495,107855.33755544388,108135.05754541986,TRAIN
BTCUSDT,2025-10-30 17:20:00,2025-10-30 17:25:00,106967.73,-1,SHORT,RSI_TREND,MILD,0.7307915601168129,0,1.0,107770.93207397303,0.007496110782415163,ema20_loss,True,803.202073973036,106164.52792602696,105361.32585205392,104558.12377808089,103754.92170410785,False,False,False,False,True,,,,,51.0,0.8986655082071281,0.903259619850478,False,False,False,False,False,bearish,US,2025-10,17,29.642967704199293,39.032796339649074,42.380747908626184,-0.007440337190576081,107770.93207397303,108089.33293579555,TRAIN
BTCUSDT,2025-11-03 15:20:00,2025-11-03 15:25:00,107172.4,-1,SHORT,RSI_SCALP,MILD,0.7251940106958662,2,1.0,107983.11,0.00806682287922778,swing_high,True,810.7100000000064,106361.68999999999,105550.97999999998,104740.26999999997,103929.55999999997,True,True,True,False,False,1.0,1.0,172.0,,,2.375843396528944,2.0542364100603008,False,False,False,False,False,bearish,European,2025-11,15,36.43884367493802,37.72051835597396,39.31692722835008,-0.005481826568975194,107709.44449455984,107734.49589545336,TRAIN
BTCUSDT,2025-11-07 14:35:00,2025-11-07 14:40:00,99886.01,-1,SHORT,RSI_TREND,MILD,0.7302920779116369,0,1.0,100131.84429195731,0.005440649036558173,ema20_loss,True,245.83429195731878,99640.17570804268,99394.34141608536,99148.50712412804,98902.67283217072,False,False,False,False,True,,,,,1.0,1.7187593994142916,0.0,False,False,False,False,False,bearish,European,2025-11,14,30.822253915690524,31.130517654250283,29.499337534313455,-0.005411208549974141,100131.84429195731,100312.23567748998,TRAIN
BTCUSDT,2025-11-16 13:40:00,2025-11-16 13:45:00,95239.99,-1,SHORT,RSI_TREND,MILD,0.7398341011477789,0,1.0,95642.35796392245,0.0043892952627204935,ema20_loss,True,402.36796392244287,94837.62203607756,94435.25407215512,94032.88610823268,93630.51814431023,False,False,False,False,True,,,,,12.0,0.03434667080666557,0.8223318695018731,False,False,False,False,False,bearish,European,2025-11,13,36.587840111450504,33.866949875369656,33.373943135909215,-0.0043701135440440695,95642.35796392245,95812.85737408164,TRAIN
BTCUSDT,2025-11-16 18:45:00,2025-11-16 18:50:00,94056.7,-1,SHORT,RSI_TREND,MILD,0.7267159112690483,0,1.0,94494.84046819556,0.006251242902033064,ema20_loss,True,438.14046819556097,93618.55953180444,93180.41906360888,92742.27859541331,92304.13812721775,False,False,False,False,True,,,,,4.0,0.287556181511566,0.9881305915041566,False,False,False,False,False,bearish,US,2025-11,18,33.06885476672802,30.558632301386282,33.373943135909215,-0.006212407632913279,94494.84046819554,94710.45658466706,TRAIN
BTCUSDT,2025-11-19 15:30:00,2025-11-19 15:35:00,90770.23,-1,SHORT,RSI_TREND,MID,0.7912014357192735,0,1.0,91542.69864147536,0.009029841464143207,ema20_loss,True,772.4686414753669,89997.76135852463,89225.29271704926,88452.8240755739,87680.35543409853,True,True,False,False,True,4.0,23.0,,,100.0,2.6201840324990755,1.1952200392712589,False,False,False,False,False,bearish,European,2025-11,15,35.81800942532675,36.48073162270689,31.533830297255008,-0.008949033113867614,91542.69864147536,91528.80265774191,TRAIN
BTCUSDT,2025-11-19 15:35:00,2025-11-19 15:40:00,90629.61,-1,SHORT,RSI_TREND,MILD,0.7380478730438166,0,1.0,91457.65019943009,0.008912994621714538,ema20_loss,True,828.0401994300919,89801.56980056991,88973.52960113982,88145.48940170972,87317.44920227963,True,True,False,False,True,7.0,23.0,,,92.0,2.5012916056799166,0.955291784800325,False,False,False,False,False,bearish,European,2025-11,15,35.81800942532675,36.48073162270689,31.533830297255008,-0.008834254954815412,91457.65019943009,91494.32765155596,TRAIN
BTCUSDT,2025-11-19 15:40:00,2025-11-19 15:45:00,90504.51,-1,SHORT,RSI_TREND,MILD,0.7557170532582476,0,1.0,91385.19303757962,0.007589492221390285,ema20_loss,True,880.6830375796271,89623.82696242037,88743.14392484074,87862.46088726111,86981.77784968149,True,True,False,False,True,8.0,46.0,,,90.0,1.8786441084944983,1.3315573821233948,False,False,False,False,False,bearish,European,2025-11,15,35.81800942532675,36.48073162270689,31.533830297255008,-0.00753232569412574,91385.19303757961,91463.05401816161,TRAIN
BTCUSDT,2025-11-24 09:05:00,2025-11-24 09:10:00,86623.75,-1,SHORT,RSI_SCALP,HIGH,0.8459797694054595,1,1.0,86992.66,0.004935458061660247,swing_high,True,368.9100000000035,86254.84,85885.93,85517.01999999999,85148.10999999999,True,True,True,False,True,2.0,4.0,67.0,,82.0,3.4950529939551336,1.2946789189775034,False,False,False,False,False,neutral,European,2025-11,9,49.1983253592293,45.672282016132904,36.330031817869724,-0.003640739553261771,86881.73376457264,86992.98192392678,TRAIN
BTCUSDT,2025-11-24 09:10:00,2025-11-24 09:15:00,86446.16,-1,SHORT,RSI_SCALP,MILD,0.7691642298922393,1,1.0,86992.66,0.004376101082473958,swing_high,True,546.5,85899.66,85353.16,84806.66,84260.16,True,True,False,False,True,2.0,67.0,,,81.0,1.7490576395242463,1.4842086001829742,False,False,False,False,False,neutral,European,2025-11,9,49.1983253592293,45.672282016132904,36.330031817869724,-0.0027927778616324422,86856.20007270858,86978.10537789045,TRAIN
BTCUSDT,2025-11-24 09:15:00,2025-11-24 09:20:00,86137.74,-1,SHORT,RSI_SCALP,HIGH,0.8684621271761428,1,1.0,86992.66000000002,0.008258332480491149,swing_high,True,854.9200000000128,85282.81999999999,84427.89999999998,83572.97999999997,82718.05999999995,False,False,False,False,True,,,,,80.0,0.8442661301642119,1.2225705329153387,False,False,False,False,False,neutral,European,2025-11,9,49.1983253592293,45.672282016132904,36.330031817869724,-0.006004587933086634,86801.33625626014,86950.73379444377,TRAIN
BTCUSDT,2025-11-24 09:20:00,2025-11-24 09:25:00,85899.3,-1,SHORT,RSI_SCALP,HIGH,0.8648094464424088,1,1.0,86929.9,0.010271825377225232,swing_high,True,1030.5999999999913,84868.70000000001,83838.10000000002,82807.50000000003,81776.90000000004,False,False,False,False,True,,,,,79.0,0.6009703085581272,1.1135455074713807,False,False,False,False,False,neutral,European,2025-11,9,49.1983253592293,45.672282016132904,36.330031817869724,-0.007879152842184753,86729.40423185441,86915.25599858325,TRAIN
BTCUSDT,2025-11-24 09:25:00,2025-11-24 09:30:00,85961.3,-1,SHORT,RSI_SCALP,HIGH,0.8432202757649709,1,1.0,86827.25999999998,0.010281506610786513,swing_high,True,865.9599999999773,85095.34000000003,84229.38000000005,83363.42000000007,82497.4600000001,False,False,False,False,True,,,,,78.0,0.6282045360062986,1.4122823225091552,False,False,False,False,False,neutral,European,2025-11,9,49.1983253592293,45.672282016132904,36.330031817869724,-0.008204282847257691,86654.56859072541,86877.15301824665,TRAIN
BTCUSDT,2025-11-24 14:35:00,2025-11-24 14:40:00,85792.79,-1,SHORT,RSI_SCALP,PREMIUM,0.8087010906815288,1,1.0,86564.0,0.005960178089489186,swing_high,True,771.2100000000064,85021.57999999999,84250.36999999998,83479.15999999997,82707.94999999997,False,False,False,False,True,,,,,5.0,0.32372505543235547,1.3648552274996464,False,False,False,False,False,neutral,European,2025-11,14,45.36780045461621,41.785516926698634,35.39327032008673,-0.0014514959209597142,86176.20440918372,86221.50174910286,TRAIN
BTCUSDT,2025-11-24 14:40:00,2025-11-24 14:45:00,85629.41,-1,SHORT,RSI_SCALP,HIGH,0.831852817560617,1,1.0,86564.0,0.01156976195904532,swing_high,True,934.5899999999965,84694.82,83760.23000000001,82825.64000000001,81891.05000000002,False,False,False,False,True,,,,,4.0,0.15428155661841328,1.239110198054764,False,False,False,False,False,neutral,European,2025-11,14,45.36780045461621,41.785516926698634,35.39327032008673,-0.006327476198870005,86118.84494164241,86196.10677854982,TRAIN
BTCUSDT,2025-11-24 14:45:00,2025-11-24 14:50:00,85324.27,-1,SHORT,RSI_SCALP,HIGH,0.8776756678631817,1,1.0,86564.0,0.01281806177389874,swing_high,True,1239.729999999996,84084.54000000001,82844.81000000001,81605.08000000002,80365.35000000002,False,False,False,False,True,,,,,3.0,0.052011325046591346,0.7120502044800101,False,False,False,False,False,neutral,European,2025-11,14,45.36780045461621,41.785516926698634,35.39327032008673,-0.00683784210875616,86056.90351862885,86167.57161076355,TRAIN
BTCUSDT,2025-11-24 14:55:00,2025-11-24 15:00:00,86192.24,-1,SHORT,RSI_SCALP,HIGH,0.850614303848274,1,1.0,86564.0,0.004559066991570502,swing_high,True,371.75999999999476,85820.48000000001,85448.72000000002,85076.96000000002,84705.20000000003,False,False,False,False,True,,,,,1.0,0.3457338067570493,0.2558102001291348,False,False,False,False,False,neutral,European,2025-11,14,45.36780045461621,41.785516926698634,35.39327032008673,0.001514849249129878,86040.80115697283,86151.74362839037,TRAIN
BTCUSDT,2025-11-25 19:05:00,2025-11-25 19:10:00,86873.87,-1,SHORT,RSI_SCALP,PREMIUM,0.8190634795755269,1,1.0,87631.99,0.009615845458894195,swing_high,True,758.1200000000099,86115.74999999999,85357.62999999998,84599.50999999997,83841.38999999996,False,False,False,False,True,,,,,45.0,0.9930749749379855,1.01572310452169,False,False,False,False,False,neutral,US,2025-11,19,48.1129034236872,47.24140266587928,39.483768799443496,-0.007015970708476472,87410.63042265481,87348.51557819138,TRAIN
BTCUSDT,2025-11-25 19:10:00,2025-11-25 19:15:00,86894.95,-1,SHORT,RSI_SCALP,MID,0.7897862715168615,1,1.0,87610.34,0.007595754290200909,swing_high,True,715.3899999999994,86179.56,85464.17,84748.78,84033.39,False,False,False,False,True,,,,,44.0,0.3929884398719575,1.7357944617621026,False,False,False,False,False,neutral,US,2025-11,19,48.1129034236872,47.24140266587928,39.483768799443496,-0.004771384772552253,87366.75038240197,87332.88320257602,TRAIN
BTCUSDT,2025-11-26 12:00:00,2025-11-26 12:05:00,86806.65,-1,SHORT,RSI_SCALP,HIGH,0.862565512583539,1,1.0,87158.72,0.004910019109251103,swing_high,True,352.070000000007,86454.57999999999,86102.50999999998,85750.43999999997,85398.36999999997,True,False,False,False,True,2.0,,,,25.0,1.249069787258176,1.6212116908568963,False,False,False,False,False,neutral,European,2025-11,12,48.71747261330216,45.10070816028964,38.93897608322367,-0.0025505487519430184,86954.64205376589,87099.8868764662,TRAIN
BTCUSDT,2025-11-26 12:05:00,2025-11-26 12:10:00,86707.25,-1,SHORT,RSI_SCALP,MID,0.7928516005156387,1,1.0,87158.72,0.004609098046954117,swing_high,True,451.47000000000116,86255.78,85804.31,85352.84,84901.37,False,False,False,False,True,,,,,24.0,0.5332137240569591,1.7051188340310446,False,False,False,False,False,neutral,European,2025-11,12,48.71747261330216,45.10070816028964,38.93897608322367,-0.002037754795030392,86935.9942391215,87086.5124891538,TRAIN
BTCUSDT,2025-11-26 12:10:00,2025-11-26 12:15:00,86509.1,-1,SHORT,RSI_SCALP,PREMIUM,0.8182852141528496,1,1.0,87158.72,0.006919030898981912,swing_high,True,649.6199999999953,85859.48000000001,85209.86000000002,84560.24000000002,83910.62000000002,False,False,False,False,True,,,,,23.0,0.159893476186072,1.395692866598942,False,False,False,False,False,neutral,European,2025-11,12,48.71747261330216,45.10070816028964,38.93897608322367,-0.00391664573059024,86900.16716872898,87065.85748957914,TRAIN
BTCUSDT,2025-11-26 12:15:00,2025-11-26 12:20:00,86439.99,-1,SHORT,RSI_SCALP,HIGH,0.8736509944173655,1,1.0,87158.72,0.008513595057794303,swing_high,True,718.7299999999959,85721.26000000001,85002.53000000001,84283.80000000002,83565.07000000002,False,False,False,False,True,,,,,22.0,0.05594590458168169,1.189876587870274,False,False,False,False,False,neutral,European,2025-11,12,48.71747261330216,45.10070816028964,38.93897608322367,-0.004971150962565249,86854.71791456432,87040.64543116427,TRAIN
BTCUSDT,2025-11-26 12:20:00,2025-11-26 12:25:00,86497.46,-1,SHORT,RSI_SCALP,HIGH,0.8747961186870568,1,1.0,87158.72,0.0079133228069064,swing_high,True,661.2599999999948,85836.20000000001,85174.94000000002,84513.68000000002,83852.42000000003,False,False,False,False,True,,,,,21.0,0.1312191876115147,1.2228775368236486,False,False,False,False,False,neutral,European,2025-11,12,48.71747261330216,45.10070816028964,38.93897608322367,-0.003963199885526411,86818.4990655582,87018.44051229508,TRAIN
